Time (ms),PWM,Motor Speed (RPM)
95.58,0.0,0.0
195.87,0.0,0.0
296.22,0.0,0.0
396.03,0.0,0.0
496.56,0.0,0.0
596.11,0.0,0.0
696.47,0.0,0.0
796.45,0.0,0.0
896.5,0.0,0.0
996.01,0.0,0.0
1096.18,0.0,0.0
1196.23,0.0,0.0
1296.27,0.0,0.0
1395.59,0.0,0.0
1495.7,0.0,0.0
1595.81,0.0,0.0
1695.62,0.0,0.0
1796.22,0.0,0.0
1896.34,0.0,0.0
1995.93,0.0,0.0
2096.52,0.0,0.0
2195.53,0.0,0.0
2295.73,0.0,0.0
2396.06,0.0,0.0
2496.09,0.0,0.0
2596.03,0.0,0.0
2696.25,0.0,0.0
2796.09,0.0,0.0
2896.07,0.0,0.0
2996.04,0.0,0.0
3096.11,0.0,0.0
3200.79,0.0,0.0
3296.4,0.0,0.0
3395.94,0.0,0.0
3496.24,0.0,0.0
3596.29,10.0,0.0
3696.28,10.0,0.0
3796.36,10.0,0.0
3896.12,10.0,0.0
4005.7,10.0,0.0
4096.25,10.0,0.0
4196.03,10.0,0.0
4296.31,10.0,0.0
4396.2,10.0,0.0
4496.42,10.0,0.0
4596.23,10.0,0.0
4696.25,10.0,0.0
4796.34,10.0,0.0
4898.58,10.0,0.0
4995.87,10.0,0.0
5096.33,10.0,0.0
5195.99,10.0,0.0
5296.09,10.0,0.0
5396.15,10.0,0.0
5496.03,10.0,0.0
5596.25,10.0,0.0
5696.35,10.0,0.0
5796.4,10.0,0.0
5895.92,10.0,0.0
5996.27,10.0,0.0
6096.04,10.0,0.0
6196.21,10.0,0.0
6296.46,10.0,0.0
6396.19,10.0,0.0
6496.54,10.0,0.0
6596.72,20.0,0.0
6696.27,20.0,0.0
6796.89,20.0,0.0
6896.36,20.0,0.0
6996.08,20.0,0.0
7096.39,20.0,0.0
7195.74,20.0,0.0
7296.0,20.0,0.0
7396.58,20.0,0.0
7496.45,20.0,0.0
7596.43,20.0,0.0
7696.18,20.0,0.0
7796.15,20.0,0.0
7896.2,20.0,0.0
7996.25,20.0,0.0
8096.5,20.0,0.0
8196.19,20.0,0.0
8296.19,20.0,0.0
8396.12,20.0,0.0
8496.04,20.0,0.0
8596.06,20.0,0.0
8695.76,20.0,0.0
8795.55,20.0,0.0
8895.81,20.0,0.0
8995.57,20.0,0.0
9095.64,20.0,0.0
9195.51,20.0,0.0
9295.69,20.0,0.0
9395.7,20.0,0.0
9496.03,20.0,0.0
9595.9,30.0,0.0
9695.64,30.0,0.0
9795.55,30.0,0.0
9895.55,30.0,0.0
9995.58,30.0,0.0
10095.6,30.0,0.0
10195.66,30.0,0.0
10295.86,30.0,0.0
10397.78,30.0,0.0
10495.98,30.0,0.0
10595.73,30.0,0.0
10695.82,30.0,0.0
10795.75,30.0,0.0
10895.93,30.0,0.0
10995.92,30.0,0.0
11097.27,30.0,0.0
11196.4,30.0,0.0
11296.17,30.0,0.0
11396.14,30.0,0.0
11496.17,30.0,0.0
11596.31,30.0,0.0
11696.33,30.0,0.0
11796.0,30.0,0.0
11897.37,30.0,0.0
11995.73,30.0,0.0
12095.7,30.0,0.0
12196.24,30.0,0.0
12295.73,30.0,0.0
12395.56,30.0,0.0
12495.92,30.0,0.0
12595.79,40.0,0.0
12695.73,40.0,0.0
12795.84,40.0,0.0
12895.95,40.0,0.0
12995.78,40.0,0.0
13096.23,40.0,0.0
13201.04,40.0,0.0
13297.0,40.0,0.0
13395.65,40.0,0.0
13495.71,40.0,0.0
13595.95,40.0,0.0
13695.93,40.0,0.0
13795.92,40.0,0.0
13895.86,40.0,0.0
13996.69,40.0,0.0
14095.84,40.0,0.0
14195.63,40.0,0.0
14295.84,40.0,0.0
14396.24,40.0,0.0
14496.26,40.0,0.0
14595.96,40.0,0.0
14696.09,40.0,0.0
14796.17,40.0,0.0
14895.83,40.0,0.0
14996.02,40.0,0.0
15096.93,40.0,0.0
15196.39,40.0,0.0
15296.12,40.0,0.0
15396.31,40.0,0.0
15496.38,40.0,0.0
15595.99,50.0,116.55
15696.29,50.0,323.08
15796.7,50.0,388.42
15896.5,50.0,396.27
15998.5,50.0,392.31
16096.53,50.0,388.42
16196.3,50.0,419.58
16296.44,50.0,415.38
16396.86,50.0,388.42
16496.21,50.0,396.27
16606.03,50.0,388.42
16696.23,50.0,392.31
16796.61,50.0,396.27
16896.49,50.0,388.42
16996.57,50.0,392.31
17102.15,50.0,396.27
17196.06,50.0,388.42
17296.35,50.0,392.31
17396.47,50.0,396.27
17496.43,50.0,388.42
17596.44,50.0,396.27
17696.38,50.0,369.23
17796.91,50.0,388.42
17896.35,50.0,396.27
17996.48,50.0,392.31
18096.83,50.0,388.42
18201.51,50.0,396.27
18296.75,50.0,392.31
18396.94,50.0,411.27
18496.49,50.0,396.27
18596.29,60.0,461.54
18696.75,60.0,479.82
18796.34,60.0,512.82
18896.61,60.0,507.69
18996.69,60.0,479.82
19096.54,60.0,489.51
19196.56,60.0,484.62
19296.42,60.0,502.67
19396.62,60.0,512.82
19496.8,60.0,484.62
19596.64,60.0,502.67
19702.68,60.0,489.51
19796.28,60.0,479.82
19896.41,60.0,507.69
19996.22,60.0,512.82
20096.53,60.0,502.67
20197.58,60.0,484.62
20296.1,60.0,489.51
20396.22,60.0,502.67
20496.44,60.0,484.62
20596.49,60.0,489.51
20696.55,60.0,479.82
20796.67,60.0,484.62
20896.53,60.0,489.51
20996.35,60.0,502.67
21096.38,60.0,484.62
21201.36,60.0,489.51
21296.39,60.0,479.82
21396.85,60.0,484.62
21501.23,60.0,512.82
21596.67,70.0,548.36
21696.46,70.0,600.0
21799.58,70.0,606.06
21896.35,70.0,594.06
21996.61,70.0,606.06
22096.56,70.0,576.92
22196.25,70.0,571.21
22296.47,70.0,582.75
22399.89,70.0,576.92
22496.65,70.0,571.21
22596.93,70.0,606.06
22696.38,70.0,576.92
22796.63,70.0,594.06
22896.79,70.0,606.06
22996.7,70.0,571.21
23096.74,70.0,576.92
23196.95,70.0,606.06
23296.46,70.0,594.06
23396.36,70.0,576.92
23496.46,70.0,582.75
23596.91,70.0,594.06
23696.76,70.0,600.0
23796.84,70.0,606.06
23899.67,70.0,571.21
23996.55,70.0,576.92
24096.36,70.0,606.06
24197.85,70.0,594.06
24296.49,70.0,600.0
24396.65,70.0,606.06
24497.04,70.0,594.06
24596.61,80.0,623.08
24696.6,80.0,675.99
24797.66,80.0,685.45
24896.64,80.0,692.31
24997.02,80.0,699.3
25097.12,80.0,685.45
25196.49,80.0,669.23
25296.49,80.0,699.3
25397.06,80.0,662.6
