Time (ms),PWM,Motor Speed (RPM)
17.39,0.0,0.0
37.51,0.0,0.0
57.74,0.0,0.0
77.66,0.0,0.0
97.75,0.0,0.0
117.79,0.0,0.0
137.47,0.0,0.0
157.41,0.0,0.0
177.51,0.0,0.0
197.41,0.0,0.0
217.7,0.0,0.0
237.62,0.0,0.0
257.55,0.0,0.0
277.6,0.0,0.0
297.29,0.0,0.0
317.64,0.0,0.0
337.55,0.0,0.0
357.68,0.0,0.0
377.51,0.0,0.0
397.53,0.0,0.0
417.43,0.0,0.0
437.68,0.0,0.0
457.63,0.0,0.0
477.83,0.0,0.0
497.45,0.0,0.0
517.99,255.0,115.38
538.32,255.0,346.15
558.1,255.0,692.31
577.98,255.0,923.08
598.29,255.0,1153.85
618.09,255.0,1384.62
638.24,255.0,1500.0
657.92,255.0,1500.0
677.76,255.0,1615.38
697.96,255.0,1846.15
717.84,255.0,1648.35
737.91,255.0,2064.78
757.88,255.0,1758.24
777.78,255.0,2064.78
798.0,255.0,1868.13
817.88,255.0,2186.23
837.99,255.0,2076.92
858.04,255.0,2076.92
878.19,255.0,2076.92
898.19,255.0,2192.31
918.05,255.0,2076.92
938.36,255.0,2192.31
958.22,255.0,2192.31
978.16,255.0,2076.92
998.52,255.0,2192.31
1018.17,255.0,2192.31
1038.16,255.0,2192.31
1058.24,255.0,2087.91
1078.25,255.0,2307.69
1098.07,255.0,2087.91
1117.96,255.0,2307.69
1138.15,255.0,2192.31
1158.16,255.0,2307.69
1178.16,255.0,2307.69
1198.02,255.0,2192.31
1217.88,255.0,2192.31
1237.83,255.0,2192.31
1257.9,255.0,2192.31
1279.15,255.0,2192.31
1297.97,255.0,2192.31
1317.89,255.0,2192.31
1337.91,255.0,2192.31
1357.84,255.0,2087.91
1378.01,255.0,2307.69
1398.17,255.0,2197.8
1418.12,255.0,2307.69
1438.19,255.0,2087.91
1458.22,255.0,2307.69
1478.44,255.0,2192.31
1498.17,255.0,2192.31
1522.69,0.0,1846.15
1537.82,0.0,1153.85
1557.67,0.0,692.31
1577.82,0.0,346.15
1597.97,0.0,115.38
1617.43,0.0,0.0
1637.91,0.0,115.38
1657.41,0.0,0.0
1677.67,0.0,0.0
1697.46,0.0,0.0
1717.51,0.0,0.0
1737.55,0.0,0.0
1757.61,0.0,0.0
1777.99,0.0,0.0
1797.7,0.0,0.0
1817.54,0.0,0.0
1837.46,0.0,0.0
1857.44,0.0,0.0
1877.66,0.0,0.0
1897.7,0.0,0.0
1917.5,0.0,0.0
1937.64,0.0,0.0
1957.8,0.0,0.0
1977.57,0.0,0.0
1997.75,0.0,0.0
2018.3,255.0,121.46
2038.2,255.0,329.67
2058.15,255.0,728.74
2078.13,255.0,879.12
2098.25,255.0,1214.57
2118.32,255.0,1269.23
2137.81,255.0,1384.62
2157.85,255.0,1615.38
2178.21,255.0,1615.38
2198.18,255.0,1730.77
2218.14,255.0,1846.15
2238.13,255.0,1846.15
2258.13,255.0,1961.54
2278.14,255.0,1961.54
2298.5,255.0,1978.02
2318.07,255.0,2064.78
2338.41,255.0,1978.02
2358.32,255.0,2186.23
2378.31,255.0,2087.91
2398.4,255.0,2186.23
2418.04,255.0,2192.31
2438.24,255.0,2076.92
2458.39,255.0,2192.31
2478.24,255.0,2192.31
2498.32,255.0,2192.31
2518.38,255.0,2192.31
2538.38,255.0,2192.31
2558.66,255.0,2192.31
2578.02,255.0,2192.31
2598.05,255.0,2087.91
2618.23,255.0,2307.69
2638.01,255.0,2197.8
2657.83,255.0,2307.69
2677.99,255.0,2087.91
2698.01,255.0,2307.69
2718.1,255.0,2087.91
2738.07,255.0,2307.69
2760.72,255.0,2192.31
2778.44,255.0,2192.31
2798.13,255.0,2192.31
2818.14,255.0,2192.31
2838.3,255.0,2192.31
2858.44,255.0,2192.31
2878.43,255.0,2192.31
2898.38,255.0,2192.31
2918.43,255.0,2192.31
2938.73,255.0,2087.91
2958.42,255.0,2429.15
2978.25,255.0,2197.8
2998.82,255.0,2307.69
3018.14,0.0,1758.24
3042.32,0.0,1214.57
3057.83,0.0,576.92
3077.99,0.0,346.15
3098.27,0.0,115.38
3126.32,0.0,115.38
3137.79,0.0,115.38
3157.67,0.0,0.0
3177.66,0.0,0.0
3197.93,0.0,0.0
3221.61,0.0,0.0
3237.65,0.0,0.0
3266.9,0.0,0.0
3277.98,0.0,0.0
3297.61,0.0,0.0
3317.81,0.0,0.0
3337.76,0.0,0.0
3357.79,0.0,0.0
3377.76,0.0,0.0
3397.92,0.0,0.0
3417.7,0.0,0.0
3437.83,0.0,0.0
3457.73,0.0,0.0
3477.75,0.0,0.0
3497.98,0.0,0.0
3518.35,255.0,115.38
3538.76,255.0,346.15
3558.22,255.0,807.69
3578.21,255.0,879.12
3598.42,255.0,1093.12
3618.52,255.0,1208.79
3639.58,255.0,1457.49
3658.18,255.0,1538.46
3678.39,255.0,1700.4
3698.41,255.0,1730.77
3718.54,255.0,1846.15
3739.07,255.0,1846.15
3758.3,255.0,1961.54
3778.15,255.0,1961.54
3798.4,255.0,2076.92
3818.31,255.0,2076.92
3838.4,255.0,2076.92
3858.41,255.0,2076.92
3878.39,255.0,2087.91
3898.32,255.0,2186.23
3918.4,255.0,2087.91
3938.94,255.0,2307.69
3958.67,255.0,2087.91
3978.4,255.0,2186.23
3998.47,255.0,1978.02
4018.9,255.0,2186.23
4038.33,255.0,2192.31
4058.27,255.0,2192.31
4078.41,255.0,2192.31
4098.53,255.0,2192.31
4118.53,255.0,2192.31
4138.55,255.0,2192.31
4158.35,255.0,2192.31
4178.11,255.0,2087.91
4198.1,255.0,2307.69
4218.15,255.0,2087.91
4238.3,255.0,2186.23
4259.08,255.0,2087.91
4278.18,255.0,2307.69
4299.85,255.0,2087.91
4318.1,255.0,2307.69
4338.25,255.0,2192.31
4358.16,255.0,2192.31
4377.95,255.0,2192.31
4398.1,255.0,2192.31
4418.05,255.0,2192.31
4438.15,255.0,2307.69
4458.12,255.0,2192.31
4478.42,255.0,2087.91
4498.72,255.0,2307.69
4517.88,0.0,1758.24
4538.05,0.0,1214.57
4557.98,0.0,549.45
4578.03,0.0,364.37
4598.2,0.0,109.89
4618.07,0.0,121.46
4637.91,0.0,0.0
4658.42,0.0,0.0
4684.84,0.0,0.0
4698.68,0.0,0.0
4717.47,0.0,0.0
4737.74,0.0,0.0
4757.55,0.0,0.0
