Time (ms),PWM,Motor Speed (RPM)
1565.31,100.0,589.59
2064.55,100.0,923.08
2564.09,100.0,923.08
3064.07,100.0,929.55
3565.22,100.0,925.84
4065.17,100.0,927.69
4564.46,100.0,927.69
5064.53,100.0,927.69
5565.08,100.0,923.08
6064.55,100.0,932.31
6564.53,100.0,924.93
7064.99,100.0,925.84
7565.0,100.0,932.31
8064.98,100.0,927.69
8565.28,100.0,932.31
9065.32,100.0,927.69
9564.65,100.0,927.69
10064.93,100.0,924.93
10565.17,100.0,925.84
11064.37,100.0,927.69
11565.14,100.0,923.08
12064.78,100.0,927.69
12565.29,100.0,927.69
13066.81,100.0,927.69
13564.97,100.0,924.93
