Time (ms),PWM,Angle (deg.),Speed (deg./s)
1078.2,255.0,26.71,-7.86
2744.63,255.0,26.9,-33.21
2768.94,255.0,25.87,-57.23
2793.69,255.0,24.25,-78.19
2818.61,255.0,22.24,-85.31
2844.18,255.0,20.09,-103.0
2869.34,255.0,17.39,-115.31
2894.45,255.0,14.45,-118.67
2919.55,255.0,11.57,-120.6
2943.84,255.0,8.66,-123.03
2968.96,216.54,5.66,-126.5
2993.5,57.72,2.71,-121.8
3018.45,-43.33,0.48,-92.71
3044.56,-102.46,-0.99,-64.37
3069.46,-119.06,-1.74,-31.49
3093.93,-119.5,-2.12,-3.76
3118.28,-88.3,-1.89,21.06
3143.32,-37.27,-1.12,32.27
3167.82,-0.0,-0.35,25.72
3192.41,20.04,0.16,14.74
3217.31,20.65,0.39,-1.07
3242.08,23.09,0.41,0.98
3267.33,35.98,0.63,1.74
3292.29,44.45,0.84,-1.99
3317.64,46.05,0.92,-6.25
3342.41,44.63,0.93,-9.02
3368.13,38.06,0.84,-11.15
3392.77,30.01,0.7,-11.08
3417.89,23.61,0.58,-10.84
3442.19,17.97,0.45,-9.04
3467.42,14.87,0.36,-6.86
3492.43,14.4,0.34,-5.67
3517.52,15.34,0.33,-4.11
3542.2,18.34,0.37,-2.37
3568.18,24.3,0.45,-0.5
3591.71,30.67,0.56,0.16
3617.01,37.83,0.68,0.47
3641.67,45.99,0.81,1.56
3666.81,55.92,0.97,3.21
3691.72,68.32,1.18,4.92
3717.45,80.48,1.4,4.88
3741.68,89.15,1.61,1.12
3768.01,80.42,1.62,-11.21
3793.07,61.21,1.33,-16.15
3817.88,33.81,0.87,-18.41
3843.12,24.58,0.63,-13.28
3867.6,33.06,0.68,-5.68
3896.68,25.16,0.61,-11.12
3917.35,22.1,0.5,-7.45
3942.5,23.89,0.52,-6.18
3967.62,19.45,0.46,-7.45
3992.47,16.49,0.4,-7.24
4017.61,12.38,0.32,-6.88
4042.75,9.53,0.26,-6.64
4066.95,6.95,0.21,-6.28
4092.19,4.33,0.16,-6.0
4116.89,2.48,0.12,-5.33
4142.09,1.11,0.09,-4.77
4166.91,1.05,0.07,-4.09
4191.73,0.44,0.06,-3.86
4217.19,1.02,0.06,-3.25
4242.22,2.45,0.08,-2.44
4266.77,5.65,0.12,-1.1
4292.24,11.44,0.21,-0.31
4317.49,15.95,0.3,-0.54
4342.44,19.69,0.37,-0.76
4367.41,23.96,0.45,-1.31
4392.15,26.75,0.51,-1.83
4417.29,29.21,0.56,-2.19
4442.26,30.54,0.59,-2.62
4467.86,32.66,0.63,-2.71
4492.32,32.98,0.64,-3.16
4517.28,34.45,0.67,-3.45
4542.51,34.75,0.69,-3.96
4567.39,33.79,0.68,-4.71
4592.41,33.59,0.67,-4.55
4617.25,31.68,0.64,-4.78
4642.18,30.35,0.62,-4.92
4666.99,28.5,0.58,-4.87
4692.07,26.46,0.55,-4.71
4717.13,24.48,0.51,-4.79
4742.05,22.62,0.47,-4.41
4767.25,21.83,0.46,-4.3
4792.25,21.59,0.44,-3.65
4817.2,21.38,0.43,-3.27
4842.47,21.91,0.44,-3.12
4867.36,22.61,0.45,-2.81
4892.39,23.13,0.46,-2.8
4917.88,24.16,0.48,-2.79
4942.39,25.2,0.5,-2.96
4967.4,25.21,0.5,-3.27
4992.54,26.05,0.52,-3.39
5017.1,25.64,0.52,-3.6
5042.51,24.91,0.51,-3.86
5067.3,24.01,0.49,-3.8
5092.71,22.85,0.47,-3.82
5117.37,21.86,0.45,-3.97
5142.54,20.86,0.43,-3.89
5167.21,19.69,0.41,-3.64
5192.54,19.55,0.41,-3.7
5217.44,19.49,0.4,-3.65
5242.33,19.49,0.4,-3.39
5267.54,18.58,0.38,-3.42
5292.31,18.17,0.37,-3.11
5317.11,17.61,0.37,-3.44
5342.0,17.71,0.37,-3.49
5367.07,17.7,0.37,-3.39
5392.18,16.95,0.36,-3.45
5417.18,15.86,0.34,-3.79
5442.39,14.84,0.32,-3.8
5467.56,14.07,0.31,-3.73
5492.5,13.42,0.29,-3.7
5517.76,12.87,0.28,-3.73
5542.32,11.89,0.26,-3.56
5567.45,10.88,0.25,-3.67
5592.35,10.29,0.24,-3.69
5617.32,10.83,0.24,-3.17
5642.65,10.69,0.24,-3.28
5667.46,10.53,0.24,-3.44
5692.56,10.67,0.24,-3.49
5717.12,11.44,0.25,-3.35
5742.53,11.5,0.26,-3.6
5767.59,11.85,0.26,-3.58
5792.33,11.61,0.26,-3.41
5817.3,10.6,0.24,-3.8
5842.65,10.22,0.24,-3.76
5866.79,9.2,0.22,-3.78
5892.04,9.05,0.22,-3.82
5916.85,8.39,0.2,-3.78
5942.21,8.59,0.21,-3.59
5966.78,8.23,0.2,-3.48
5992.0,7.94,0.19,-3.36
6016.62,8.53,0.2,-3.19
6041.91,8.37,0.2,-3.37
6066.67,7.76,0.19,-3.66
6092.44,7.39,0.19,-3.73
6116.77,7.24,0.18,-3.34
6142.07,7.12,0.18,-3.41
6166.65,7.29,0.18,-3.44
6192.58,6.88,0.17,-3.6
6216.88,6.3,0.16,-3.67
6242.0,5.78,0.15,-3.52
6267.52,5.4,0.14,-3.37
6291.86,5.23,0.14,-3.55
6317.19,5.37,0.15,-3.52
6341.97,5.94,0.16,-3.64
6366.95,6.13,0.16,-3.59
